example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
109158,109157,Uber_Support,109153,[USER] Thank you. I'll send it again.,thank you. i'll send it again.,[USER] Our team has recently responded via email. Please reply there if you have additional questions!,"customer: [USER] Hello! Attached is a message sent to your e-mail team. I just wanted to make sure it was read and acknowledged, since they haven't done either. Thanks! Jason [URL] | support: [USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further. | customer: [USER] No reply. [URL] | support: [USER] We're here to help! Please confirm your email address or phone number through direct message so we can further assist.",Thu Nov 23 05:40:37 +0000 2017,1728,eval
109160,109159,Uber_Support,109153,[USER] No reply. [URL],no reply.,[USER] We're here to help! Please confirm your email address or phone number through direct message so we can further assist.,"customer: [USER] Hello! Attached is a message sent to your e-mail team. I just wanted to make sure it was read and acknowledged, since they haven't done either. Thanks! Jason [URL] | support: [USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.",Thu Nov 23 00:18:57 +0000 2017,1728,eval
109162,109161,Uber_Support,109153,"[USER] Hello! Attached is a message sent to your e-mail team. I just wanted to make sure it was read and acknowledged, since they haven't done either. Thanks! Jason [URL]","hello! attached is a message sent to your e-mail team. i just wanted to make sure it was read and acknowledged, since they haven't done either. thanks! jason",[USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.,,Mon Nov 20 19:13:29 +0000 2017,1728,eval
109167,109166,Uber_Support,109166,[USER] [USER] pls refund all the extra wrong money you charged in last 2 months. Charging more than actual shown coz of GPS error is wrong and that too a daily commuter.,pls refund all the extra wrong money you charged in last 2 months. charging more than actual shown coz of gps error is wrong and that too a daily commuter.,"[USER] Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via [URL]",,Thu Nov 23 19:35:39 +0000 2017,1734,eval
110976,110975,Uber_Support,110975,"Just had 3 #uber drivers claim they were here, then admit they were lost, then give up and leave. Why isn't knowing how to drive people places a job requirement for a company that drives people places? [USER]","just had 3 #uber drivers claim they were here, then admit they were lost, then give up and leave. why isn't knowing how to drive people places a job requirement for a company that drives people places?",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Thu Nov 23 20:19:27 +0000 2017,1739,eval
110978,110977,Uber_Support,110977,"[USER] [USER] my trip was suppose to be free last night but i didn’t get a code!?! Why!? Also, don’t coverup compromises security with your data. That’s foul.","my trip was suppose to be free last night but i didn’t get a code!?! why!? also, don’t coverup compromises security with your data. that’s foul.",[USER] Hi there! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,Thu Nov 23 20:16:37 +0000 2017,1740,eval
112913,112912,Uber_Support,112912,Yo [USER] time to start screening your drivers for senility,yo time to start screening your drivers for senility,[USER] Here to help! Send us a note via [URL] so our team can connect.,,Thu Nov 23 20:53:30 +0000 2017,1768,eval
112933,112932,Uber_Support,112932,[USER] what do I do if my uber driver has taken me the complete wrong way and argues with me I’ve put in the wrong address when I haven’t??who pays the extra??,what do i do if my uber driver has taken me the complete wrong way and argues with me i’ve put in the wrong address when i haven’t??who pays the extra??,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Thu Nov 23 20:41:32 +0000 2017,1776,eval
112944,112943,Uber_Support,112943,"[USER] I took a 20km trip last night, for the receipt only to be CHARGED AGAIN this morning for a $150 adjustment for a 74km trip?!?! [URL]","i took a 20km trip last night, for the receipt only to be charged again this morning for a $150 adjustment for a 74km trip?!?!",[USER] Happy to connect. Send us a note here; [URL] and we'll be in touch!,,Thu Nov 23 20:33:19 +0000 2017,1781,eval
114605,114604,Uber_Support,114604,Our [USER] ride got robbed during a red light in Guadalajara. They took our driver's cellphone. [USER] Do the right thing: Replace his phone. #uber #protectyouremployees,our ride got robbed during a red light in guadalajara. they took our driver's cellphone. do the right thing: replace his phone. #uber #protectyouremployees,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,Thu Nov 23 21:07:07 +0000 2017,1815,eval
116065,116064,Uber_Support,116064,[USER] your customer service in London is shit,your customer service in london is shit,[USER] We're here to help! Send us a note via [URL] so our team can assist.,,Thu Nov 23 21:45:02 +0000 2017,1832,eval
116081,116080,Uber_Support,116080,Just found out someone has my debit card info and is trying to use it across the country. THANKS [USER]! [USER],just found out someone has my debit card info and is trying to use it across the country. thanks !,[USER] We can absolutely follow up! Send us a note at [URL] so our team can assist you.,,Thu Nov 23 21:30:40 +0000 2017,1837,eval
119557,119556,Uber_Support,119556,"So, my [USER] just canceled my ride because he simply cbf making a U-turn to my side of the road. 🤔","so, my just canceled my ride because he simply cbf making a u-turn to my side of the road. 🤔",[USER] We're sorry to hear this was your experience. Contact us via [URL] and we'll be in touch.,,Thu Nov 23 22:45:01 +0000 2017,1856,eval
119571,119570,Uber_Support,119570,[USER] pretty sure my Uber driver was drunk last night,pretty sure my uber driver was drunk last night,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,Thu Nov 23 22:27:46 +0000 2017,1862,eval
120702,120700,Uber_Support,120700,[USER] hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,hi uber support team am try to report to head office even i try to login but it seem like someone in los angeles blocked me dnt let me to so i ask them how come i dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Thu Nov 23 23:14:37 +0000 2017,1869,eval
120701,120703,Uber_Support,120700,[USER] My info [PHONE] Email: __email__ I try so many time to contact with support team but get blocked by Uber in Los Angeles team I do they do cheated that why they blocked I NEED HELP PLEASE,my info email: __email__ i try so many time to contact with support team but get blocked by uber in los angeles team i do they do cheated that why they blocked i need help please,"[USER] Hi, Tanat. We were unable to locate a partner account associated with the information provided. Could you please DM us with any other email or phone number that may have been used during sign up? [URL]",customer: [USER] hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is | support: [USER] Here to help. Send us a note at [URL] so our team can connect.,Fri Nov 24 01:27:53 +0000 2017,1869,eval
120732,120731,Uber_Support,120731,"[USER] My driver thought I can’t see where he was going. Sent him a message that I was kind of in a rush. Then he told me that he’s on his way. But at the same time, he’s not leaving accdg to his location in GPS.","my driver thought i can’t see where he was going. sent him a message that i was kind of in a rush. then he told me that he’s on his way. but at the same time, he’s not leaving accdg to his location in gps.","[USER] Here to help! Send us a note here, [URL] and our team will follow up.","customer: [USER] lately, Uber PH is very disappointing.",Thu Nov 23 23:09:32 +0000 2017,1883,eval
120735,120734,Uber_Support,120734,[USER] I tried to connect but the response was ridiculously ineffective. Whoever relied to me didn’t understand my email and it’s content.,i tried to connect but the response was ridiculously ineffective. whoever relied to me didn’t understand my email and it’s content.,[USER] Happy to take a closer look! Send us a DM with your email address so we can follow up.,"customer: [USER], I was charged twice even though the same driver “Yosef” canceled on me because he couldn’t find the right street. U can see on the map that he was totally on a different street. I would like a refund, plz. Thx #UberDrivers | support: [USER] Happy to take a look! Send us a note via [URL] so our team can connect.",Thu Nov 23 23:03:46 +0000 2017,1884,eval
120738,120736,Uber_Support,120734,"[USER], I was charged twice even though the same driver “Yosef” canceled on me because he couldn’t find the right street. U can see on the map that he was totally on a different street. I would like a refund, plz. Thx #UberDrivers",", i was charged twice even though the same driver “yosef” canceled on me because he couldn’t find the right street. u can see on the map that he was totally on a different street. i would like a refund, plz. thx #uberdrivers",[USER] Happy to take a look! Send us a note via [URL] so our team can connect.,,Thu Nov 23 02:36:50 +0000 2017,1884,eval
121596,121595,Uber_Support,121595,[USER] i forgot my password but i dont get the code to my celphone (im from El Salvador) i prefer to receive the link of rest. To my📧,i forgot my password but i dont get the code to my celphone (im from el salvador) i prefer to receive the link of rest. to my📧,[USER] Here to help! Contact us here; [URL] so we can take a closer look.,,Thu Nov 23 23:39:28 +0000 2017,1899,eval
121618,121617,Uber_Support,121617,"[USER] I put in an order from a restaurant which seems to have closed for the day. The order was accepted and the app said ""Food is being prepared"" but the time the order would arrive kept getting further and further out. So, what do I do now?","i put in an order from a restaurant which seems to have closed for the day. the order was accepted and the app said ""food is being prepared"" but the time the order would arrive kept getting further and further out. so, what do i do now?",[USER] Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,Thu Nov 23 23:20:17 +0000 2017,1910,eval
122359,122357,Uber_Support,122357,[USER] I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today! WTF?!,i was overcharged more than $100 for my ride home from mccarren airport in las vegas today! wtf?!,[USER] Happy to take a closer look. Connect with us through [URL] and we'll be in touch.,,Fri Nov 24 00:25:14 +0000 2017,1914,eval
122358,122360,Uber_Support,122357,[USER] There isn’t an option for reporting a driver that didn’t close out my trip when he dropped me off then drive around for an hour! I went from LAS directly to my home the trip shows driving all over town!,there isn’t an option for reporting a driver that didn’t close out my trip when he dropped me off then drive around for an hour! i went from las directly to my home the trip shows driving all over town!,[USER] We've been in touch via DM!,customer: [USER] I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today! WTF?! | support: [USER] Happy to take a closer look. Connect with us through [URL] and we'll be in touch.,Fri Nov 24 00:32:48 +0000 2017,1914,eval
122362,122363,Uber_Support,122357,"[USER] [USER] overcharges me $100, processes the refund but I have to wait up to 3 days to get my $ back. This trip should be a total refund since their driver drove around over an hour after dropping me off, causing me to be overcharged $100, he shouldn't get paid for the trip!","overcharges me $100, processes the refund but i have to wait up to 3 days to get my $ back. this trip should be a total refund since their driver drove around over an hour after dropping me off, causing me to be overcharged $100, he shouldn't get paid for the trip!","[USER] Hey, Karen. We've followed-up with you via DM!",customer: [USER] I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today! WTF?! | support: [USER] Happy to take a closer look. Connect with us through [URL] and we'll be in touch. | customer: [USER] There isn’t an option for reporting a driver that didn’t close out my trip when he dropped me off then drive around for an hour! I went from LAS directly to my home the trip shows driving all over town!,Fri Nov 24 01:18:39 +0000 2017,1914,eval
122369,122368,Uber_Support,122368,"Dear [USER] - One of your San Diego drivers picked up two orders from the restaurant, delivered us a completely incorrect one with less than half the $$ amount of food, and stole the other (our order).","dear - one of your san diego drivers picked up two orders from the restaurant, delivered us a completely incorrect one with less than half the $$ amount of food, and stole the other (our order).",[USER] Here to help! Please send us a DM (direct message) with your email address for further assist.,,Fri Nov 24 00:15:14 +0000 2017,1919,eval
122395,122393,Uber_Support,122393,[USER] how are you allowed or even capable of price gouging on Thanksgiving! Demand is high? BS! I have friends that drive Uber. No more Uber for me. #thieves,how are you allowed or even capable of price gouging on thanksgiving! demand is high? bs! i have friends that drive uber. no more uber for me. #thieves,[USER] We're here to help! Please visit [URL] for more info about dynamic pricing.,,Fri Nov 24 00:10:15 +0000 2017,1927,eval
123132,123131,Uber_Support,123131,"[USER] I'm in a hurry so I ordered an UBER, the driver stayed at MacDonalds for 10 mins and didn't leave so I was forced to cancel and I was charged 😂 absolute joke","i'm in a hurry so i ordered an uber, the driver stayed at macdonalds for 10 mins and didn't leave so i was forced to cancel and i was charged 😂 absolute joke",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Fri Nov 24 00:48:26 +0000 2017,1939,eval
123134,123133,Uber_Support,123133,[USER] I have a charge on my debit from Uber for a ride I didn't take and doesn't show up on my history. Please advise.,i have a charge on my debit from uber for a ride i didn't take and doesn't show up on my history. please advise.,[USER] We can definitely follow up! Send us a note here; [URL] so our team can connect.,,Fri Nov 24 00:48:22 +0000 2017,1940,eval
123752,123751,Uber_Support,123751,[USER] what us the closest exit out of AT&T stadium to lot 15? We walked all the way around the stadium...entirely too long.,what us the closest exit out of at&t stadium to lot 15? we walked all the way around the stadium...entirely too long.,[USER] Here to help! Contact us here; [URL] so we can take a closer look.,,Fri Nov 24 01:05:49 +0000 2017,1963,eval
124459,124457,Uber_Support,124457,[USER] I run CS for a multimillion dollar organization based not far from you. Your customer service should make you ashamed.,i run cs for a multimillion dollar organization based not far from you. your customer service should make you ashamed.,"[USER] Oh no! Sorry to hear about the trouble, Warren. Please DM us the email address linked to your account and additional details of your inquiry so that we can take a closer look.",,Fri Nov 24 01:44:35 +0000 2017,1980,eval
124458,124460,Uber_Support,124457,[USER] __email__ and I was missing two items. The money isn't the issue. It's that you offshore to outsourcers that suck,__email__ and i was missing two items. the money isn't the issue. it's that you offshore to outsourcers that suck,[USER] Thanks! We recommend sending personal information through a DM. Sorry to hear about your experience and we're happy to see you were refunded. DM us with any additional questions or concerns and we'll follow up. [URL],"customer: [USER] I run CS for a multimillion dollar organization based not far from you. Your customer service should make you ashamed. | support: [USER] Oh no! Sorry to hear about the trouble, Warren. Please DM us the email address linked to your account and additional details of your inquiry so that we can take a closer look.",Fri Nov 24 01:49:00 +0000 2017,1980,eval
124473,124471,Uber_Support,124471,[USER] left phone in car and can not login to contact driver. Please help!,left phone in car and can not login to contact driver. please help!,[USER] Here to help! Get in contact with your driver here; [URL],,Fri Nov 24 01:28:21 +0000 2017,1985,eval
125047,125046,Uber_Support,125046,[USER] Lol automated reponse? Out of hours. Been on hold 25 minutes. Police time?,lol automated reponse? out of hours. been on hold 25 minutes. police time?,[USER] We're here to help! Send us a DM with your email address so we can connect.,customer: [USER] driver stuck 3m outside flat for 40 mins now. Been trying your number and the driver & nothing. Is he OK? Do you even care? Order #D0E1A | support: [USER] Here to help! Contact us here; [URL] so we can take a closer look.,Fri Nov 24 02:21:56 +0000 2017,1990,eval
125049,125048,Uber_Support,125046,[USER] driver stuck 3m outside flat for 40 mins now. Been trying your number and the driver & nothing. Is he OK? Do you even care? Order #D0E1A,driver stuck 3m outside flat for 40 mins now. been trying your number and the driver & nothing. is he ok? do you even care? order #d0e1a,[USER] Here to help! Contact us here; [URL] so we can take a closer look.,,Fri Nov 24 02:11:36 +0000 2017,1990,eval
125057,125055,Uber_Support,125055,[USER] thanks for reaching out about the £25 t-shirt you bought that had a massive fucking hole in the back. We’re unable to credit you but we’re working with our partners to improve future experience. We hope you’ll buy another t-shirt [URL],thanks for reaching out about the £25 t-shirt you bought that had a massive fucking hole in the back. we’re unable to credit you but we’re working with our partners to improve future experience. we hope you’ll buy another t-shirt,[USER] Sorry to hear about the trouble! Please reply to them in-app or by e-mail to continue communication on this. Our team is happy to assist further.,,Fri Nov 24 02:02:58 +0000 2017,1994,eval
125056,125058,Uber_Support,125055,"[USER] No you’re not. Nobody’s happy to help at all, you just want to fob me off smwih stupid platitudes and corporate speak instead of sorting out a fucking obvious problem.","no you’re not. nobody’s happy to help at all, you just want to fob me off smwih stupid platitudes and corporate speak instead of sorting out a fucking obvious problem.","[USER] Thanks for reaching back out to us about this. However, in order to assist you further with this, we will need you to follow up via in-app support. We look forward to your reply.",customer: [USER] thanks for reaching out about the £25 t-shirt you bought that had a massive fucking hole in the back. We’re unable to credit you but we’re working with our partners to improve future experience. We hope you’ll buy another t-shirt [URL] | support: [USER] Sorry to hear about the trouble! Please reply to them in-app or by e-mail to continue communication on this. Our team is happy to assist further.,Fri Nov 24 02:38:09 +0000 2017,1994,eval
125065,125063,Uber_Support,125063,Really [USER] after 30min your cancel my order. #ubereatssucks [URL],really after 30min your cancel my order. #ubereatssucks,"[USER] Thank you for reaching out! In order to further assist you, we'll need you to send us a note at [URL]",,Fri Nov 24 02:04:42 +0000 2017,1998,eval
125064,125066,Uber_Support,125063,"[USER] In order to further assist me, you need to deliver my order on time.","in order to further assist me, you need to deliver my order on time.",[USER] We're here to help! Send us a DM with your email address so we can follow up.,"customer: Really [USER] after 30min your cancel my order. #ubereatssucks [URL] | support: [USER] Thank you for reaching out! In order to further assist you, we'll need you to send us a note at [URL]",Fri Nov 24 02:31:17 +0000 2017,1998,eval
125851,125849,Uber_Support,125849,"[USER] I have again received same standard reply from you refer attached snapshot. This is what you were promising , more than 8 passed and you guys were not able to resolve a simple problem. What a world class customer service is this???????? [URL]","i have again received same standard reply from you refer attached snapshot. this is what you were promising , more than 8 passed and you guys were not able to resolve a simple problem. what a world class customer service is this????????","[USER] In an effort to enhance your support experience, and to avoid further confusion we'll be following up any further questions or concerns you may have through in-app support. Thank you so much for your patience and understanding with us.",customer: [USER] Already sent on various time since last 6 days let me know on which email id I have to again send | support: [USER] Hello there! Please confirm your email address or phone number through direct message so we can further assist. | customer: [USER] Already sent.please check you inbox and respond | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,Fri Nov 24 02:33:00 +0000 2017,2019,eval
125850,125852,Uber_Support,125849,[USER] What do you mean by your response??? Have you resolved my complain for which you had asked a DM and then promised to resolve . Seems everytime you all guys start from zero and trying to take more and more time..,what do you mean by your response??? have you resolved my complain for which you had asked a dm and then promised to resolve . seems everytime you all guys start from zero and trying to take more and more time..,"[USER] Hi, Vimalesh! We are happy to get this handled further as we mentioned, however, we will continue communication via in app support. We appreciate your attentiveness to this.","customer: [USER] Already sent.please check you inbox and respond | support: [USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience. | customer: [USER] I have again received same standard reply from you refer attached snapshot. This is what you were promising , more than 8 passed and you guys were not able to resolve a simple problem. What a world class customer service is this???????? [URL] | support: [USER] In an effort to enhance your support experience, and to avoid further confusion we'll be following up any further questions or concerns you may have through in-app support. Thank you so much for your patience and understanding with us.",Fri Nov 24 02:51:29 +0000 2017,2019,eval
125853,125855,Uber_Support,125849,[USER] Or if you guys not able to resolve suggest me to leave uber servicee,or if you guys not able to resolve suggest me to leave uber servicee,"[USER] Thanks for getting back to us. We are unable to provide you with an ETA for a response. Reports are dressed in the order that they arrive. As soon as a response is sent out, you will receive and email notification as well.","customer: [USER] I have again received same standard reply from you refer attached snapshot. This is what you were promising , more than 8 passed and you guys were not able to resolve a simple problem. What a world class customer service is this???????? [URL] | support: [USER] In an effort to enhance your support experience, and to avoid further confusion we'll be following up any further questions or concerns you may have through in-app support. Thank you so much for your patience and understanding with us. | customer: [USER] What do you mean by your response??? Have you resolved my complain for which you had asked a DM and then promised to resolve . Seems everytime you all guys start from zero and trying to take more and more time.. | support: [USER] Hi, Vimalesh! We are happy to get this handled further as we mentioned, however, we will continue communication via in app support. We appreciate your attentiveness to this.",Fri Nov 24 03:03:10 +0000 2017,2019,eval
125858,125857,Uber_Support,125849,[USER] Already sent.please check you inbox and respond,already sent.please check you inbox and respond,[USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,"customer: [USER] forced to write here, I am not able to book a cab from last 6 days due to error from uber app payment method invalid. I had made complain on help tab but no resolution received so far. Pathetic service from you refer attached screenshot [URL] | support: [USER] Happy to take a look. Send us a DM (direct message) with your email address so we can connect. | customer: [USER] Already sent on various time since last 6 days let me know on which email id I have to again send | support: [USER] Hello there! Please confirm your email address or phone number through direct message so we can further assist.",Wed Nov 22 08:31:34 +0000 2017,2019,eval
125860,125859,Uber_Support,125849,[USER] Already sent on various time since last 6 days let me know on which email id I have to again send,already sent on various time since last 6 days let me know on which email id i have to again send,[USER] Hello there! Please confirm your email address or phone number through direct message so we can further assist.,"customer: [USER] forced to write here, I am not able to book a cab from last 6 days due to error from uber app payment method invalid. I had made complain on help tab but no resolution received so far. Pathetic service from you refer attached screenshot [URL] | support: [USER] Happy to take a look. Send us a DM (direct message) with your email address so we can connect.",Wed Nov 22 08:23:35 +0000 2017,2019,eval
125862,125861,Uber_Support,125849,"[USER] forced to write here, I am not able to book a cab from last 6 days due to error from uber app payment method invalid. I had made complain on help tab but no resolution received so far. Pathetic service from you refer attached screenshot [URL]","forced to write here, i am not able to book a cab from last 6 days due to error from uber app payment method invalid. i had made complain on help tab but no resolution received so far. pathetic service from you refer attached screenshot",[USER] Happy to take a look. Send us a DM (direct message) with your email address so we can connect.,,Wed Nov 22 08:16:21 +0000 2017,2019,eval
125867,125865,Uber_Support,125865,[USER] [USER] I have the latest version driver app but Riders live action location movement still isn’t working or showing movement ?!,i have the latest version driver app but riders live action location movement still isn’t working or showing movement ?!,[USER] Here to help! Find more info about possible tech issues here; [URL],,Fri Nov 24 02:30:38 +0000 2017,2026,eval
125866,125868,Uber_Support,125865,[USER] [USER] [USER] For a tech company there’s two words that doesn’t exist there?! tech-support?!,for a tech company there’s two words that doesn’t exist there?! tech-support?!,[USER] Here to help! Connect with us through [URL] and we'll be in touch.,customer: [USER] [USER] I have the latest version driver app but Riders live action location movement still isn’t working or showing movement ?! | support: [USER] Here to help! Find more info about possible tech issues here; [URL],Fri Nov 24 03:37:53 +0000 2017,2026,eval
126406,126405,Uber_Support,126405,.[USER] hello i'd like to lodge a complaint tonight my oovoo javer not only did not arrive in the ooverblack i ordered he came in a smartcar and when i pulled up to the club everyone roasted me i'm suing for damages to my reputation and dignity [URL],. hello i'd like to lodge a complaint tonight my oovoo javer not only did not arrive in the ooverblack i ordered he came in a smartcar and when i pulled up to the club everyone roasted me i'm suing for damages to my reputation and dignity,[USER] We can definitely take a look! Send us a DM with your email address and details so we can follow up.,,Fri Nov 24 03:18:21 +0000 2017,2036,eval
126415,126414,Uber_Support,126414,[USER] Received my receipt last night for a 35aed trip last night. The fare was listed at 63AED with a discount of 50aed which is lovely aside from the cost of the trip should be 35AED not 60aed to begin with???,received my receipt last night for a 35aed trip last night. the fare was listed at 63aed with a discount of 50aed which is lovely aside from the cost of the trip should be 35aed not 60aed to begin with???,[USER] Happy to take a look! Send us a note via [URL] so our team can connect.,,Fri Nov 24 03:24:45 +0000 2017,2040,eval
126440,126438,Uber_Support,126438,[USER] Done. Waiting for a reply.,done. waiting for a reply.,[USER] Our team is currently reviewing your email and will connect shortly. Thanks!,"customer: Hey [USER] you sneaky buggers. What's with this ""wait time"" surcharge you're sneaking onto all my receipts? The drivers never have to wait more than 30 seconds for me to cross the street. #nickleanddiming | support: [USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.",Fri Nov 24 03:18:19 +0000 2017,2051,eval
126442,126441,Uber_Support,126438,"Hey [USER] you sneaky buggers. What's with this ""wait time"" surcharge you're sneaking onto all my receipts? The drivers never have to wait more than 30 seconds for me to cross the street. #nickleanddiming","hey you sneaky buggers. what's with this ""wait time"" surcharge you're sneaking onto all my receipts? the drivers never have to wait more than 30 seconds for me to cross the street. #nickleanddiming",[USER] Here to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,Fri Nov 24 03:09:39 +0000 2017,2051,eval
127180,127179,Uber_Support,127179,[USER] I left my bag in[USER] car help,i left my bag in car help,[USER] Here to help! Get in contact with your driver here; [URL],,Fri Nov 24 03:45:59 +0000 2017,2084,eval
127666,127665,Uber_Support,127665,"[USER] revert on My query Uber it’s third in row wherein charged wrongly, before booking u show the less amount with Uber pass and letter on charged me full amount.","revert on my query uber it’s third in row wherein charged wrongly, before booking u show the less amount with uber pass and letter on charged me full amount.",[USER] We’re here to help! Send us a note via [URL] and we'll be in touch.,,Fri Nov 24 04:21:38 +0000 2017,2105,eval
127670,127668,Uber_Support,127668,[USER] I haven't received any further email after my last query. Why are you not replying in-app?,i haven't received any further email after my last query. why are you not replying in-app?,[USER] Sorry to hear about the trouble! We see that you've submitted a response and a member of our team will follow up with you as soon as possible. Thanks for your patience while we look into this.,"customer: [USER] I have an unresolved issue. Customer service is not replying in app. | support: [USER] We've followed up within your Direct Messages, Shubham. | customer: [USER] Pending issues again. Waiting for replies for more than 8 hours. | support: [USER] Hi Shubham! It appears that our team has followed up with you via email regarding this matter. If you have further questions or concerns, please reply to the email thread. We apologize for any inconvenience this may be causing you.",Fri Nov 24 04:15:17 +0000 2017,1125,eval
127669,127671,Uber_Support,127668,[USER] Still waiting for a response. 🙁,still waiting for a response. 🙁,[USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns.,"customer: [USER] Pending issues again. Waiting for replies for more than 8 hours. | support: [USER] Hi Shubham! It appears that our team has followed up with you via email regarding this matter. If you have further questions or concerns, please reply to the email thread. We apologize for any inconvenience this may be causing you. | customer: [USER] I haven't received any further email after my last query. Why are you not replying in-app? | support: [USER] Sorry to hear about the trouble! We see that you've submitted a response and a member of our team will follow up with you as soon as possible. Thanks for your patience while we look into this.",Fri Nov 24 06:57:34 +0000 2017,1125,eval
127672,127673,Uber_Support,127668,[USER] Still no response to my query.,still no response to my query.,"[USER] We see your outreach to our support team via in-app, and we will continue communications there moving forward.",customer: [USER] I haven't received any further email after my last query. Why are you not replying in-app? | support: [USER] Sorry to hear about the trouble! We see that you've submitted a response and a member of our team will follow up with you as soon as possible. Thanks for your patience while we look into this. | customer: [USER] Still waiting for a response. 🙁 | support: [USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns.,Fri Nov 24 19:52:07 +0000 2017,1125,eval
127674,127675,Uber_Support,127668,[USER] My query and your response that I got after 48 hrs are completely unrelated. I am asking about blocking in my account and I got a response regarding fare adjustment for a trip. Told you to train your bots properly. My query stands unresolved even after 48 hrs. 😒,my query and your response that i got after 48 hrs are completely unrelated. i am asking about blocking in my account and i got a response regarding fare adjustment for a trip. told you to train your bots properly. my query stands unresolved even after 48 hrs. 😒,"[USER] We've sent additional details regarding your concern via DM, Shubham. Please check your inbox.","customer: [USER] Still waiting for a response. 🙁 | support: [USER] Thank you for reaching out. A member of our team has followed up with you via email. From there you can reply with any further inquiries and questions you may have in regards to this concern. Please let us know if you have any additional questions or concerns. | customer: [USER] Still no response to my query. | support: [USER] We see your outreach to our support team via in-app, and we will continue communications there moving forward.",Sun Nov 26 10:26:51 +0000 2017,1125,eval
127676,127679,Uber_Support,127668,[USER] It has been 3 days but we are still continuing with this. It's better if you read my replies and frame an appropriate response rather than just copy pasting replies and allowing bots to work as customer support. Train your bots properly. How many times do I have to say this?,it has been 3 days but we are still continuing with this. it's better if you read my replies and frame an appropriate response rather than just copy pasting replies and allowing bots to work as customer support. train your bots properly. how many times do i have to say this?,"[USER] We have received your DM, Shubham, and will be in contact with you there shortly.","customer: [USER] Still no response to my query. | support: [USER] We see your outreach to our support team via in-app, and we will continue communications there moving forward. | customer: [USER] My query and your response that I got after 48 hrs are completely unrelated. I am asking about blocking in my account and I got a response regarding fare adjustment for a trip. Told you to train your bots properly. My query stands unresolved even after 48 hrs. 😒 | support: [USER] We've sent additional details regarding your concern via DM, Shubham. Please check your inbox.",Sun Nov 26 12:50:19 +0000 2017,1125,eval
127680,127681,Uber_Support,127668,[USER] When? When? Been more than 21 hours. 😒,when? when? been more than 21 hours. 😒,[USER] Our team works to respond to each individual inquiry in the order which they are received. We see your outreach and a member of our team will be following up to assist as soon as possible.,"customer: [USER] My query and your response that I got after 48 hrs are completely unrelated. I am asking about blocking in my account and I got a response regarding fare adjustment for a trip. Told you to train your bots properly. My query stands unresolved even after 48 hrs. 😒 | support: [USER] We've sent additional details regarding your concern via DM, Shubham. Please check your inbox. | customer: [USER] It has been 3 days but we are still continuing with this. It's better if you read my replies and frame an appropriate response rather than just copy pasting replies and allowing bots to work as customer support. Train your bots properly. How many times do I have to say this? | support: [USER] We have received your DM, Shubham, and will be in contact with you there shortly.",Mon Nov 27 16:54:06 +0000 2017,1125,eval
